n,distribution,time(ms),comparisons,swaps,arrayAccesses,allocations,recursiveCalls
100,random,2,980,550,3600,100,620
100,sorted,1,910,500,3320,100,550
100,reverse,1,1050,620,3850,100,670
100,nearly-sorted,1,940,510,3400,100,560
1000,random,2,16000,8700,55000,1000,9400
1000,sorted,1,15200,8000,52000,1000,8600
1000,reverse,2,17000,9500,58000,1000,10000
1000,nearly-sorted,1,15500,8100,52500,1000,8700
10000,random,7,230000,121000,755000,10000,127000
10000,sorted,5,221000,114000,725000,10000,120000
10000,reverse,5,240000,129000,790000,10000,135000
10000,nearly-sorted,5,222000,114200,726000,10000,121000
100000,random,75,2980000,1550000,9600000,100000,1600000
100000,sorted,48,2890000,1470000,9300000,100000,1520000
100000,reverse,35,3090000,1630000,10000000,100000,1680000
100000,nearly-sorted,37,2891000,1472000,9310000,100000,1521000
